u-g,g-r,r-i,i-z,class
1.074104000000002,0.35493999999999915,0.1418709999999983,0.009409000000001555,star
0.45099999999999696,-0.20599999999999952,-0.23199999999999932,-0.3290000000000006,wd
0.23600000000000065,-0.15899999999999892,-0.06099999999999994,-0.13500000000000156,wd
1.5678349999999988,0.6006800000000005,0.19851999999999848,0.061666000000000665,star
2.5910399999999996,1.4298610000000025,0.9196239999999989,0.4729170000000007,star
2.5955499999999994,1.2652150000000013,0.6308520000000009,0.43268799999999885,star
0.16600000000000037,-0.04899999999999949,0.1720000000000006,0.0,qso
2.295221999999999,1.0689410000000024,0.35348999999999897,0.20695399999999964,star
0.3810000000000002,-0.10299999999999798,-0.1960000000000015,-0.2519999999999989,wd
0.07700000000000173,0.19399999999999906,-0.11899999999999977,0.10999999999999943,qso
2.432763999999999,1.102284000000001,0.3992289999999983,0.20969700000000202,star
0.3829999999999991,-0.34199999999999875,-0.240000000000002,-0.2539999999999978,wd
1.0381080000000011,0.4327550000000002,0.21319199999999938,0.06576899999999952,star
2.6431619999999967,1.2491600000000034,0.4679489999999973,0.2738580000000006,star
1.0462279999999993,0.2799579999999988,0.08915100000000109,-0.019154000000000337,star
0.16199999999999903,0.33200000000000074,0.120000000000001,-0.09100000000000108,qso
0.18799999999999883,0.13899999999999935,0.20700000000000074,-0.0329999999999977,qso
0.379999999999999,0.16100000000000136,0.13100000000000023,0.2530000000000001,qso
1.5857449999999993,0.6504370000000002,0.251730000000002,0.15194299999999927,star
0.10000000000000142,-0.3260000000000005,-0.2970000000000006,-0.2519999999999989,wd
0.4250000000000007,-0.010999999999999233,-0.07400000000000162,-0.2289999999999992,wd
0.34499999999999886,-0.05699999999999861,0.1999999999999993,0.15399999999999991,qso
0.125,-0.4330000000000034,-0.27699999999999747,-0.26399999999999935,wd
0.2530000000000001,-0.2960000000000029,-0.24499999999999744,-0.2660000000000018,wd
-0.14499999999999957,0.05099999999999838,0.2789999999999999,0.07500000000000284,qso
1.1423489999999994,0.46076200000000256,0.15673899999999819,0.11927800000000133,star
0.13799999999999812,0.10300000000000153,0.18499999999999872,0.08899999999999864,qso
1.3876080000000002,0.5663640000000001,0.20442999999999856,0.10372900000000129,star
-0.3760000000000012,-0.4299999999999997,-0.38599999999999923,-0.33999999999999986,wd
1.0968930000000015,0.36978699999999876,0.1756309999999992,-0.0017469999999981667,star
1.1415989999999994,0.49511900000000253,0.23245299999999958,0.09495899999999935,star
1.2685839999999988,0.4432120000000008,0.14387799999999906,0.00405500000000103,star
1.1284620000000025,0.4205319999999979,0.14568900000000085,0.05306699999999864,star
0.10000000000000142,0.24799999999999756,0.036000000000001364,0.5629999999999988,qso
1.272231999999999,0.4337559999999989,0.19157000000000224,0.04255199999999881,star
1.9844039999999978,0.7213490000000018,0.21802800000000033,0.14705799999999947,star
-0.04199999999999804,0.46199999999999974,-0.03200000000000003,0.0259999999999998,qso
0.24499999999999744,0.04899999999999949,0.20700000000000074,0.053000000000000824,qso
1.156276,0.39350299999999905,0.12839400000000012,0.05826600000000148,star
1.7696550000000002,0.6336649999999988,0.2846050000000009,0.11994099999999897,star
-0.37599999999999767,-0.4710000000000001,-0.2920000000000016,-0.3810000000000002,wd
0.47800000000000153,-0.03500000000000014,0.2560000000000002,0.49299999999999855,wd
0.3119999999999976,-0.2779999999999987,-0.23900000000000077,-0.2680000000000007,wd
0.17100000000000293,-0.392000000000003,-0.2289999999999992,-0.1739999999999995,wd
-0.09700000000000131,-0.2099999999999973,-0.2190000000000012,-0.254999999999999,wd
-0.1059999999999981,-0.4559999999999995,-0.2610000000000028,-0.15700000000000003,wd
0.06499999999999773,0.2789999999999999,0.12100000000000222,-0.05000000000000071,qso
0.40800000000000125,0.08500000000000085,0.04100000000000037,-0.15700000000000003,wd
0.3829999999999991,0.2190000000000012,0.23000000000000043,0.028999999999999915,qso
0.23799999999999955,0.379999999999999,0.08399999999999963,0.0020000000000024443,qso
1.2884770000000003,0.477212999999999,0.1787780000000012,0.04793199999999942,star
0.1680000000000028,0.25099999999999767,0.07700000000000173,0.23699999999999832,qso
2.2058709999999984,0.9340410000000006,0.36120400000000075,0.2016600000000004,star
-0.06700000000000017,0.2870000000000026,0.13700000000000045,-0.0030000000000001137,qso
0.13799999999999812,0.48499999999999943,0.38200000000000145,0.19699999999999918,qso
1.2899329999999978,0.4925190000000015,0.1587979999999991,0.08289300000000033,star
0.41100000000000136,0.054999999999999716,-0.07400000000000162,-0.07699999999999818,wd
2.3244860000000003,1.043702999999999,0.3473469999999992,0.1444749999999999,star
-0.3219999999999992,-0.4989999999999988,-0.3180000000000014,-0.2469999999999999,wd
0.04800000000000182,-0.25700000000000145,-0.23000000000000043,-0.012999999999998124,wd
0.129999999999999,-0.14899999999999736,0.5440000000000005,0.625,wd
0.26599999999999824,-0.28699999999999903,0.1739999999999995,-0.004000000000001336,qso
0.34299999999999997,-0.19099999999999895,-0.31200000000000117,-0.4569999999999972,wd
0.29799999999999827,-0.21999999999999886,-0.21100000000000207,-0.19299999999999784,wd
0.16499999999999915,0.00999999999999801,0.14300000000000068,0.14300000000000068,qso
-0.06700000000000017,-0.37700000000000244,-0.23300000000000054,-0.3869999999999969,wd
-0.4450000000000003,-0.5309999999999988,-0.41300000000000026,-0.4430000000000014,wd
0.2539999999999978,0.23200000000000287,0.2619999999999969,-0.021999999999998465,qso
0.17299999999999827,0.32200000000000273,-0.006000000000000227,0.05999999999999872,qso
1.0116429999999994,0.40020700000000176,0.2418409999999973,-0.0018390000000003681,star
0.16300000000000026,0.0779999999999994,0.2870000000000026,0.021999999999998465,qso
0.3569999999999993,-0.18400000000000105,-0.19500000000000028,-0.2530000000000001,wd
0.3470000000000013,0.17099999999999937,0.31700000000000017,-0.06300000000000239,qso
0.272000000000002,-0.25200000000000244,-0.33200000000000074,-0.029999999999997584,wd
0.6620000000000026,0.03999999999999915,0.012000000000000455,0.4540000000000006,qso
0.036999999999999034,0.1670000000000016,0.13799999999999812,0.06800000000000139,qso
0.21300000000000097,0.4239999999999995,0.2530000000000001,0.007999999999999119,qso
2.3680529999999997,0.9715810000000005,0.344223999999997,0.20460600000000184,star
1.1709560000000003,0.4243009999999998,0.18271700000000024,0.094773,star
0.9507310000000011,0.28388400000000047,0.1244329999999998,0.0054379999999980555,star
-0.32399999999999807,-0.4190000000000005,-0.31899999999999906,-0.3420000000000023,wd
0.2890000000000015,0.3639999999999972,0.142000000000003,0.010999999999999233,qso
1.7681010000000015,0.7355269999999976,0.2476920000000007,0.11423699999999926,star
0.4259999999999984,0.14499999999999957,-0.03599999999999781,0.08599999999999852,qso
0.3730000000000011,0.39199999999999946,0.0730000000000004,-0.0779999999999994,qso
-0.10099999999999909,-0.272000000000002,-0.2729999999999997,-0.26099999999999923,wd
0.3879999999999981,-0.26200000000000045,-0.21699999999999875,-0.12199999999999989,wd
0.0259999999999998,-0.22500000000000142,-0.3119999999999976,-0.370000000000001,wd
0.2270000000000003,0.1579999999999977,0.2870000000000026,-0.10400000000000276,qso
0.26399999999999935,-0.13800000000000168,-0.1789999999999985,-0.2220000000000013,wd
0.31599999999999895,0.009000000000000341,-0.038000000000000256,-0.2049999999999983,wd
0.2680000000000007,0.30100000000000193,0.21499999999999986,0.27699999999999747,qso
1.8453250000000025,0.670285999999999,0.2622739999999997,0.12199700000000036,star
0.9775600000000004,0.3504700000000014,0.09846100000000035,0.013763999999998333,star
0.24499999999999744,-0.3670000000000009,-0.24899999999999878,-0.2710000000000008,wd
0.47600000000000264,0.12599999999999767,-0.027999999999998693,0.04499999999999815,wd
0.2519999999999989,0.43700000000000117,0.20199999999999818,0.45500000000000185,qso
-0.05999999999999872,-0.3460000000000001,-0.3780000000000001,0.04299999999999926,wd
0.10600000000000165,0.047999999999998266,0.6649999999999991,0.549000000000003,wd
-0.12300000000000111,-0.3349999999999991,-0.3050000000000015,-0.3009999999999984,wd
0.2699999999999996,0.11299999999999955,-0.06899999999999906,0.05799999999999983,qso
0.1280000000000001,-0.10600000000000165,0.18599999999999994,-0.02499999999999858,qso
-0.33399999999999963,-0.46999999999999886,-0.3130000000000024,-0.39399999999999835,wd
-0.13299999999999912,-0.2740000000000009,-0.18100000000000094,0.120000000000001,wd
0.509999999999998,-0.2519999999999989,-0.19200000000000017,-0.18499999999999872,wd
2.517118,1.4524289999999986,0.6716670000000011,0.3701299999999996,star
1.0224800000000016,0.08546099999999868,-0.016427999999997667,-0.05485000000000184,star
1.5344939999999987,0.5371209999999991,0.20900500000000122,0.12189100000000153,star
-0.14000000000000057,-0.4710000000000001,-0.31200000000000117,-0.33699999999999974,wd
0.18900000000000006,-0.31899999999999906,-0.23700000000000188,-0.2789999999999999,wd
1.2513959999999997,0.4259130000000013,0.14280699999999769,0.10461600000000004,star
1.1987780000000008,0.45291500000000084,0.21426300000000076,0.0571919999999988,star
0.08999999999999986,0.11799999999999855,-0.012000000000000455,0.19000000000000128,qso
1.2795489999999994,0.4279440000000001,0.21887200000000107,0.051504000000001326,star
0.4239999999999995,-0.04400000000000048,0.10900000000000176,0.18599999999999994,qso
0.3769999999999989,-0.18200000000000216,-0.18799999999999883,-0.03999999999999915,wd
0.12300000000000111,-0.35300000000000153,-0.384999999999998,-0.16900000000000048,wd
1.9442030000000017,0.7704769999999996,0.2695059999999998,0.15445000000000064,star
0.4319999999999986,-0.03999999999999915,-0.09100000000000108,-0.18499999999999872,wd
1.2629920000000006,0.5422939999999983,0.21626100000000292,0.16696299999999908,star
0.36299999999999955,0.028999999999999915,-0.028999999999999915,-0.1280000000000001,wd
0.35999999999999943,-0.26599999999999824,-0.31899999999999906,-0.1490000000000009,wd
-0.33899999999999864,-0.4490000000000016,-0.35900000000000176,-0.44299999999999784,wd
1.0695349999999983,0.16381600000000063,0.020332999999999046,0.011855999999999867,star
0.3019999999999996,0.2989999999999995,0.1039999999999992,0.20400000000000063,qso
0.05000000000000071,-0.11000000000000298,-0.1109999999999971,-0.12199999999999989,wd
1.792266999999999,0.6609400000000001,0.20056800000000052,0.08201299999999989,star
0.2759999999999998,0.05900000000000105,0.2259999999999991,0.05900000000000105,qso
1.7163709999999988,0.6690260000000023,0.2209209999999988,0.11604700000000001,star
-0.2190000000000012,-0.477999999999998,-0.3210000000000015,-0.4430000000000014,wd
-0.3260000000000005,0.002000000000000668,0.16000000000000014,0.10299999999999976,wd
1.2599010000000028,0.4388070000000006,0.16380099999999764,0.0533330000000003,star
1.184861999999999,0.3741190000000003,0.12627200000000016,0.04242499999999794,star
0.17599999999999838,0.31299999999999883,0.07500000000000284,0.014999999999997016,qso
1.9598709999999997,0.7789440000000027,0.3384729999999969,0.20137200000000277,star
0.15899999999999892,0.30600000000000094,0.24200000000000088,-0.120000000000001,qso
-0.30299999999999727,-0.4140000000000015,-0.3019999999999996,-0.29100000000000037,wd
0.4720000000000013,-0.0519999999999996,-0.1280000000000001,-0.21499999999999986,wd
0.16300000000000026,-0.24099999999999966,-0.3009999999999984,-0.3309999999999995,wd
2.5862979999999993,1.4096890000000002,0.946966999999999,0.49170100000000083,star
0.47300000000000253,0.07399999999999807,0.004999999999999005,-0.05999999999999872,wd
0.6469999999999985,-0.036999999999999034,0.07400000000000162,0.40700000000000003,qso
1.0056949999999993,0.19178600000000046,0.06541999999999959,-0.037544000000000466,star
0.18400000000000105,0.3099999999999987,0.4670000000000023,0.21199999999999974,qso
1.6642730000000014,0.6776289999999996,0.27173299999999756,0.12343600000000166,star
1.2269070000000006,0.4452589999999965,0.1632390000000008,0.059114000000001,star
2.0186840000000004,0.811591,0.32354700000000136,0.198677,star
0.16199999999999903,0.030000000000001137,0.17499999999999716,0.16000000000000014,qso
